name;sequence;A-precision;A-recall;A-f1;B-precision;B-recall;B-f1;C-precision;C-recall;C-f1;fil-numberofclasses_macro;fil-precision_macro;fil-recall_macro;fil-f1_macro;fil-precision_micro;fil-recall_micro;fil-f1_micro
true_0;[A, A, O, O, B, C]; 1.00;1.00; 1.00;  1.00;1.00; 1.00;  1.00; 1.00; 1.00;    3;1.00;1.00;1.00;  1.00;1.00; 1.00
pred_1;[A, A, O, O, B, O]; 1.00;1.00; 1.00;  1.00;1.00; 1.00; -1.00; 0.00;-1.00;    2;0.66;0.66;0.66;  1.00;0.66; 0.80
pred_2;[A, A, B, O, B, O]; 1.00;1.00; 1.00;  0.50;1.00; 0.66; -1.00; 0.00;-1.00;    2;0.50;0.66;0.55;  0.66;0.66; 0.66
pred_3;[A, A, O, O, O, O]; 1.00;1.00; 1.00; -1.00;0.00;-1.00; -1.00; 0.00;-1.00;    1;0.33;0.33;0.33;  1.00;0.33; 0.50
pred_4;[A, A, O, O, A, O]; 0.50;1.00; 0.66; -1.00;0.00;-1.00; -1.00; 0.00;-1.00;    1;0.16;0.33;0.22;  0.50;0.33; 0.40
pred_5;[A, O, O, O, B, O]; 0.00;0.00; 0.00;  1.00;1.00; 1.00; -1.00; 0.00;-1.00;    2;0.33;0.33;0.33;  0.50;0.33; 0.40
pred_6;[A, A, O, A, A, O]; 0.50;1.00; 0.66; -1.00;0.00;-1.00; -1.00; 0.00;-1.00;    1;0.16;0.33;0.22;  0.50;0.33; 0.40
pred_7;[A, A, B, O, O, O]; 1.00;1.00; 1.00;  0.00;0.00; 0.00; -1.00; 0.00;-1.00;    2;0.33;0.33;0.33;  0.50;0.33; 0.40
pred_8;[A, A, B, C, O, O]; 1.00;1.00; 1.00;  0.00;0.00; 0.00;  0.00; 0.00; 0.00;    3;0.33;0.33;0.33;  0.33;0.33; 0.33
pred_9;[O, O, O, O, O, O];-1.00;0.00;-1.00; -1.00;0.00;-1.00; -1.00; 0.00;-1.00;    0;0.00;0.00;0.00; -1.00;0.00;-1.00
